instrument,source,mean_mfcc_1,mean_mfcc_2,mean_mfcc_3,mean_mfcc_4,mean_mfcc_5,mean_mfcc_6,mean_mfcc_7,mean_mfcc_8,mean_mfcc_9,mean_mfcc_10,mean_mfcc_11,mean_mfcc_12,mean_mfcc_13,mean_mfcc_14,mean_mfcc_15,mean_mfcc_16,mean_mfcc_17,mean_mfcc_18,mean_mfcc_19,mean_mfcc_20,filename
vocal,acoustic,-261.6221,46.7303,-28.8025,75.5933,9.8737,-31.4558,-6.2925,-23.0896,-5.8076,-7.1946,-24.1965,3.3533,-2.5882,-2.993,-1.0984,1.3092,-1.6988,2.1894,-12.9329,0.4322,vocal_acoustic_000-051-127.wav
vocal,acoustic,-244.7754,31.3816,-20.3445,72.5379,8.1735,-31.1858,-3.4051,-16.6553,-12.5814,-0.9404,-23.789,5.0794,-2.642,-3.6943,-1.0902,-2.4269,1.7249,-6.1744,-10.4133,0.2022,vocal_acoustic_000-052-127.wav
vocal,acoustic,-265.7888,27.3319,-28.1472,71.3132,2.0003,-31.2349,-12.9847,-18.7917,-11.4302,0.503,-21.964,4.5484,3.1612,-1.7843,0.2061,-7.376,0.1887,-9.0985,-8.9071,-5.1063,vocal_acoustic_000-054-100.wav
vocal,acoustic,-277.9124,42.1922,-14.2934,62.2115,7.5659,-22.2879,-5.8492,-14.7064,-7.9852,-3.0005,-17.1178,1.923,-2.1663,1.5699,1.7586,-2.1978,-4.9149,6.1309,-10.2045,2.5637,vocal_acoustic_000-055-025.wav
vocal,acoustic,-285.9455,46.3364,-12.145,54.4838,8.1013,-20.7896,-7.9531,-16.0237,-8.0212,5.7836,-19.5274,-5.0602,4.8893,-1.9327,-3.2373,-5.5269,-3.9965,2.54,-11.4817,-4.2814,vocal_acoustic_000-056-025.wav
vocal,acoustic,-274.602,34.3431,-5.5362,54.1793,0.8444,-20.8153,-7.304,-14.8929,-8.9586,5.0537,-18.6623,-2.2331,4.5644,1.6765,-2.4671,0.7206,-3.2347,5.6768,-13.4241,1.908,vocal_acoustic_000-057-025.wav
vocal,acoustic,-267.0457,16.5678,-26.5244,54.8612,-6.2602,-32.4231,-11.3077,-19.0449,-10.9166,4.7683,-18.2246,1.5517,3.4552,-2.4315,-0.3901,-6.8267,2.1571,-2.3648,-10.5584,-1.5181,vocal_acoustic_000-057-127.wav
vocal,acoustic,-248.1727,15.7921,-29.2791,47.4432,-6.8229,-26.6887,-9.7115,-21.6084,-8.2357,6.1914,-15.6231,-1.0553,2.6815,1.9762,-0.2559,-9.1628,-1.8571,-0.5405,-11.6667,-4.1308,vocal_acoustic_000-058-127.wav
vocal,acoustic,-256.4103,19.3459,-30.1462,43.0595,-9.5555,-22.2446,-11.6754,-21.138,-4.7129,4.2732,-14.7015,-1.738,0.8643,4.6195,-4.1913,-10.5349,-3.86,-1.5938,-5.2409,-9.9569,vocal_acoustic_000-059-100.wav
vocal,acoustic,-256.4102,19.3458,-30.1467,43.0591,-9.5554,-22.2441,-11.6752,-21.1384,-4.7134,4.2732,-14.7015,-1.7379,0.8638,4.6193,-4.1914,-10.5345,-3.8598,-1.5939,-5.2411,-9.957,vocal_acoustic_000-059-127.wav
vocal,acoustic,-297.9814,27.2409,0.9486,53.3227,15.0358,-22.0605,-11.7168,-9.3624,-13.1198,2.5551,-16.2916,-3.1635,3.1145,0.3559,-5.8516,-6.4178,-3.8786,1.1477,-14.5894,-12.8039,vocal_acoustic_000-060-050.wav
vocal,acoustic,-272.8852,24.5432,-36.3081,39.1838,-8.389,-27.6692,-9.1637,-28.6438,-8.0498,5.2109,-11.665,1.0118,-6.126,4.34,-6.2353,-10.3836,-4.0634,-6.4406,-7.0519,-15.4589,vocal_acoustic_000-060-075.wav
vocal,acoustic,-309.066,18.7754,-0.0309,44.8704,10.6661,-25.1517,-16.957,-9.8017,-11.8205,-4.0125,-9.7735,-9.2633,1.8455,-8.7477,-4.1978,-10.4441,4.5037,19.5519,25.14,39.5999,vocal_acoustic_000-064-050.wav
vocal,acoustic,-267.6354,7.0582,-17.0968,43.9902,-13.1273,-24.5168,-10.6139,-23.7977,6.471,-6.4299,-8.4841,-1.4776,-5.9225,2.3938,-17.7187,-8.5572,0.976,15.7802,27.1035,39.8389,vocal_acoustic_000-064-075.wav
vocal,acoustic,-267.6355,7.0584,-17.0966,43.99,-13.1278,-24.5172,-10.6138,-23.7975,6.4711,-6.4302,-8.4845,-1.4776,-5.9225,2.3939,-17.7187,-8.5572,0.9759,15.7802,27.1036,39.8389,vocal_acoustic_000-064-127.wav
vocal,acoustic,-280.6961,6.7824,-14.7947,36.5009,-6.6442,-28.0358,-11.4239,-26.2555,1.4395,-5.3404,-13.0274,-4.2539,-7.618,2.4584,-12.9085,-2.6888,18.3787,33.9947,32.4471,21.1407,vocal_acoustic_000-065-100.wav
vocal,acoustic,-288.8438,7.8383,-19.9022,30.619,-9.5034,-24.0084,-13.1554,-16.0964,-5.1312,1.0262,-14.2774,-6.1537,-6.0285,-6.9425,-1.9589,11.5434,34.2916,39.3473,15.199,-7.6087,vocal_acoustic_000-066-127.wav
vocal,acoustic,-288.424,8.1279,-21.0475,26.0616,-10.1416,-25.6882,-18.2288,-14.1675,-9.525,-1.6455,-14.9202,-4.8096,-7.5938,-2.9252,10.8166,26.9338,33.9236,25.248,-6.0131,-18.4026,vocal_acoustic_000-067-075.wav
vocal,acoustic,-334.232,18.0507,6.1676,17.9102,5.1994,-25.5574,-18.2089,-8.4287,-13.853,-2.604,-10.7101,0.3217,14.2252,36.3557,23.5187,24.5923,11.9926,-11.5937,-20.1616,-0.3458,vocal_acoustic_000-069-050.wav
vocal,acoustic,-315.7295,2.9889,-14.0414,18.7914,-1.3618,-24.8639,-20.6893,-11.278,-10.2617,-7.8905,-8.0959,6.7495,22.315,45.6968,25.4719,9.097,-19.7619,-16.5128,-4.9614,9.3677,vocal_acoustic_000-070-075.wav
vocal,synthetic,-320.9753,249.6107,82.2258,-10.3422,-3.9936,17.0678,8.2964,-3.0851,1.7194,5.9305,0.7297,-2.122,2.2845,7.3645,10.8787,13.4287,11.628,6.5098,6.1537,11.4126,vocal_synthetic_003-022-025.wav
vocal,synthetic,-157.21,282.3988,-60.3516,-10.1262,24.5551,-19.9984,-0.0158,-0.2093,-5.8205,4.8623,-2.7186,-2.8164,-1.1547,-4.2208,2.0048,5.6974,7.9716,9.6496,6.5519,7.0452,vocal_synthetic_003-022-100.wav
vocal,synthetic,-144.4067,272.8499,-67.4014,-3.7878,20.3876,-21.799,2.6052,-1.8725,-3.5251,4.3745,-4.965,-2.1564,-2.296,-2.0932,6.1348,7.7455,9.2407,8.4955,6.3345,8.6678,vocal_synthetic_003-023-100.wav
vocal,synthetic,-289.2011,247.8041,64.1248,-18.5064,1.2303,18.1763,4.2966,-2.5753,3.6,3.6608,-0.1552,3.1689,9.7635,12.6152,12.3919,10.5801,8.844,10.4712,11.7488,4.9261,vocal_synthetic_003-024-025.wav
vocal,synthetic,-202.4841,266.7385,-16.4059,-22.929,25.3925,-3.2881,-2.3265,9.0474,-2.7246,0.0523,5.1516,5.1018,13.1423,13.9002,9.0965,10.209,7.6216,0.491,-4.1873,-3.6715,vocal_synthetic_003-027-050.wav
vocal,synthetic,-154.1343,262.2402,-60.9522,-1.297,17.6653,-17.4252,8.7308,1.1347,-3.8155,1.0694,-3.9345,5.4622,10.6184,11.5652,11.5227,7.1311,8.0932,4.7105,-2.8717,-4.2903,vocal_synthetic_003-027-075.wav
vocal,synthetic,-105.7421,237.1099,-93.8629,22.8046,-3.8229,-13.7594,8.9025,-7.3531,1.9746,-7.9815,-3.1382,2.031,6.8441,13.7001,8.0415,7.5752,5.2406,3.9499,-0.6715,-5.2904,vocal_synthetic_003-027-100.wav
vocal,synthetic,-255.2769,260.6365,20.9051,-27.6319,20.7914,13.7189,-5.9766,3.332,5.7964,3.1972,12.453,17.3835,13.3975,11.0568,9.6486,6.8905,1.0979,-6.8221,-5.2586,4.6153,vocal_synthetic_003-028-025.wav
vocal,synthetic,-92.581,230.5995,-99.8319,30.1034,-11.1425,-7.7735,6.2271,-8.4414,0.7017,-9.0133,2.1356,5.2437,12.6777,12.7187,6.579,6.5821,2.9867,0.969,-4.3831,-2.3486,vocal_synthetic_003-028-100.wav
vocal,synthetic,-187.0076,259.8656,-34.9618,-12.809,24.9617,-9.4362,2.2928,4.2073,-5.0137,6.6368,10.0366,13.4437,16.2933,9.2514,7.5053,4.8564,-2.6471,-4.3814,-0.2724,3.8334,vocal_synthetic_003-029-050.wav
vocal,synthetic,-20.538,158.7317,-104.1838,46.8801,-33.9923,17.1103,-13.1594,4.9296,-10.2984,3.5446,4.6908,16.9489,12.6305,8.4331,-0.5734,0.722,0.1443,-0.072,-3.0791,-1.0723,vocal_synthetic_003-030-127.wav
vocal,synthetic,2.1783,130.4595,-93.2638,43.0047,-30.6377,19.4807,-16.5566,6.0148,-8.0622,15.1668,11.2687,19.6427,1.1578,0.7186,-5.3086,2.5415,-4.3881,-0.5431,-4.1952,-1.4999,vocal_synthetic_003-032-127.wav
vocal,synthetic,-153.7928,236.6995,-69.2731,10.5444,12.3498,-11.4636,8.9476,-3.4137,11.5615,17.9615,12.1873,8.1461,-1.8973,-0.6218,-4.2109,-5.4571,-1.2917,-6.9401,-14.0982,-11.5596,vocal_synthetic_003-033-050.wav
vocal,synthetic,3.8559,116.7915,-87.9059,40.0876,-29.215,19.0643,-16.9007,5.5971,-5.803,20.7534,11.2341,14.523,-5.717,-0.2479,-4.7098,2.4604,-5.6098,-0.537,-5.2412,-0.5909,vocal_synthetic_003-033-127.wav
vocal,synthetic,-199.7927,236.7631,-31.4646,-6.6699,29.3521,-6.4228,4.5885,16.3997,15.4977,20.2602,7.1204,-3.9364,-3.6534,-6.9997,-6.9189,-3.7428,-7.8087,-16.3924,-12.641,0.4838,vocal_synthetic_003-034-025.wav
vocal,synthetic,-88.0319,188.2575,-95.0585,38.3992,-18.4718,8.0133,-5.4723,2.7159,17.4306,16.1245,10.4301,-3.1084,-1.4743,-4.542,-3.6274,-5.2843,-4.4667,-10.9718,-6.5491,2.0173,vocal_synthetic_003-035-075.wav
vocal,synthetic,-192.9912,225.905,-50.5263,4.2073,23.5693,-8.4209,15.3046,17.7372,16.4798,10.9316,-5.3154,-4.2048,-4.7658,-7.7632,-5.9178,-9.8525,-14.3691,-5.9922,4.9252,-3.5056,vocal_synthetic_003-036-025.wav
vocal,synthetic,-29.1344,126.9227,-89.6851,38.9891,-28.5949,13.1726,-15.6505,14.2929,9.41,19.3616,-2.0261,0.1009,-5.8258,2.3036,-6.0506,0.5125,-3.4693,-0.1266,-0.3225,3.7734,vocal_synthetic_003-036-100.wav
vocal,synthetic,19.0201,77.0781,-76.1989,34.0437,-24.1748,14.2765,-17.0247,15.0393,6.9943,23.3944,-3.874,-1.121,-9.5972,6.4575,-6.7323,0.3778,-4.9534,5.728,-1.9542,6.2144,vocal_synthetic_003-036-127.wav
vocal,synthetic,13.1581,35.9579,-69.1955,30.882,-16.5543,12.0458,-11.3828,22.237,4.0181,5.5524,-17.7187,2.1601,-4.9277,0.4908,-11.1333,4.2135,-4.3465,4.3721,-4.6064,4.5719,vocal_synthetic_003-039-127.wav
vocal,synthetic,15.9401,24.0314,-65.9772,29.9265,-13.3867,12.5367,-7.2729,22.4093,-0.3142,-1.5485,-15.1889,7.0969,-5.3183,-4.088,-9.2291,5.9737,-2.4235,4.2657,-5.4641,2.589,vocal_synthetic_003-040-127.wav
vocal,synthetic,-66.1166,95.679,-87.5518,41.6674,-13.983,24.182,0.9786,21.2936,-7.185,-2.9583,-9.6784,-1.4279,-14.0864,-7.8067,-10.0821,-1.6097,-2.8018,-3.231,-5.6908,4.8629,vocal_synthetic_003-041-075.wav
vocal,synthetic,12.7703,11.7919,-64.782,30.336,-12.223,15.3035,-3.0957,20.5531,-8.2243,-3.6662,-12.2188,7.386,-10.6868,-2.6498,-5.3306,7.2052,-4.9545,4.3143,-6.2034,4.3589,vocal_synthetic_003-041-127.wav
vocal,synthetic,-113.0488,121.9492,-87.4312,51.4692,-2.5998,24.3018,7.2865,14.0427,-8.4659,-9.7702,-9.6059,-12.2585,-14.9429,-10.8144,-6.6766,-1.5098,-4.0201,-5.4081,4.7832,-6.7054,vocal_synthetic_003-042-050.wav
vocal,synthetic,5.3371,-2.8053,-59.4912,33.0661,-9.5933,14.0416,0.1267,19.2852,-9.8389,-4.9246,-9.6236,5.8951,-10.8823,1.5395,-1.2922,5.2306,-4.0141,3.8022,-4.082,6.8066,vocal_synthetic_003-042-127.wav
vocal,synthetic,-7.8927,-25.848,-54.0826,34.3551,-7.6437,12.7226,-0.5476,8.2577,-17.8882,0.1801,-1.2585,1.6471,-10.7547,6.5635,-4.3485,-0.2489,-3.1342,4.9277,-4.0741,3.7051,vocal_synthetic_003-044-127.wav
vocal,synthetic,-177.0428,108.0949,-76.8032,59.9602,8.5492,17.4401,-1.7744,-18.6969,-15.5412,-11.0047,-12.0357,-13.824,-2.4703,-2.0109,-0.0305,-11.5347,-1.5541,-1.074,-13.4367,1.2873,vocal_synthetic_003-045-025.wav
vocal,synthetic,-121.4457,69.3923,-80.6493,56.611,-2.6062,23.7991,-5.8534,-4.6793,-23.0505,-4.352,-14.6065,-9.6509,-9.0086,0.6682,-4.7571,-6.2029,-4.8724,4.1211,-11.4665,-2.0151,vocal_synthetic_003-045-050.wav
vocal,synthetic,-127.2642,43.9141,-63.1427,64.8064,-3.2754,18.4251,-17.2265,-13.5467,-23.0607,-3.2523,-16.4409,-6.0364,-9.1662,-0.3042,-8.923,-2.4306,-3.4863,-8.473,-5.6838,-0.8193,vocal_synthetic_003-047-050.wav
vocal,synthetic,-38.9647,-67.2006,-41.2448,42.286,-3.9999,12.6183,-13.2086,-5.0167,-8.3249,12.4061,-11.254,1.6137,-4.3261,2.1997,-6.9512,8.0973,-5.3678,-1.1746,-10.4525,5.6812,vocal_synthetic_003-048-127.wav
vocal,synthetic,-187.4563,45.9092,-42.9993,72.7432,-10.4397,1.0223,-35.8419,-13.0394,-10.158,-6.7354,-10.4797,-3.737,-8.7016,-7.2452,-6.3432,-2.1098,-13.4446,6.8274,-9.3688,1.0392,vocal_synthetic_003-050-025.wav
vocal,synthetic,-141.1767,6.6425,-41.9916,65.9986,-10.1318,5.5923,-32.4351,-13.4906,-12.5676,-1.993,-16.5836,-0.4676,-9.5063,-3.6317,-9.2438,-0.8207,-15.2223,6.6082,-5.722,0.619,vocal_synthetic_003-050-050.wav
vocal,synthetic,-104.5447,-26.9308,-38.9984,57.0057,-7.7139,7.0227,-26.5851,-13.3678,-10.3165,-0.5144,-17.7149,0.2777,-7.69,-1.8475,-8.8999,-0.3868,-14.1879,4.1669,-1.2087,0.346,vocal_synthetic_003-050-075.wav
vocal,synthetic,-79.0639,-57.2262,-34.2622,48.1496,-7.0581,8.2515,-20.2273,-10.1376,-5.1569,2.3809,-16.699,1.6683,-5.5582,-0.607,-5.9334,0.4502,-11.6995,3.4691,1.3398,2.0484,vocal_synthetic_003-050-100.wav
vocal,synthetic,-118.0009,-40.5462,-38.4939,56.8371,-8.7362,4.7257,-29.9108,-6.6197,-11.3856,-3.5121,-11.9457,4.4181,-12.5146,0.3789,-7.9954,-1.2192,-12.0471,9.8244,-8.8341,4.3633,vocal_synthetic_003-051-075.wav
vocal,synthetic,-153.346,-22.4557,-21.1627,59.9631,-16.2735,-6.805,-31.8394,-0.5258,-12.633,-6.9737,-8.8483,-3.6713,-14.0111,-2.9876,-7.3307,-4.1592,3.1416,-5.1606,-5.7102,-1.5317,vocal_synthetic_003-053-050.wav
vocal,synthetic,-105.452,-107.7835,-1.4015,34.5105,-13.6332,3.694,-20.4471,5.6163,-2.7643,-4.6195,-4.3191,1.2179,-9.3775,5.2814,-7.2942,2.7915,-1.5063,0.813,-2.5815,1.2074,vocal_synthetic_003-054-127.wav
vocal,synthetic,-175.2343,-39.2731,-11.0508,44.7403,-29.1698,-8.5406,-29.6185,6.2811,-18.0618,-2.7026,-8.5614,-1.8188,-12.44,5.9417,-11.067,9.5557,-8.2818,0.3406,-2.3985,-3.2673,vocal_synthetic_003-055-050.wav
vocal,synthetic,-120.6428,-113.3982,2.534,31.7763,-14.8628,1.3194,-21.1963,9.9318,-9.062,-3.7939,0.8756,0.1072,-9.5784,6.8986,-7.7648,6.9432,-4.316,-0.1712,-1.3287,4.2591,vocal_synthetic_003-055-127.wav
vocal,synthetic,-176.4333,-38.8184,-2.2315,44.3745,-28.542,-8.6566,-21.3982,5.3167,-19.2648,0.9468,-13.8616,-3.9403,-11.1608,0.9921,-11.5388,6.9224,-15.4694,4.361,-15.1476,-3.296,vocal_synthetic_003-056-050.wav
vocal,synthetic,-141.518,-90.1363,4.4816,39.2344,-20.1561,-3.8342,-21.5446,7.4253,-15.7649,0.7708,-7.225,-3.7847,-9.7552,2.6995,-8.5843,7.3357,-11.9506,1.3905,-9.386,-2.1009,vocal_synthetic_003-056-100.wav
vocal,synthetic,-129.4449,-114.6034,8.9828,32.8974,-15.4741,0.5112,-17.4208,9.9843,-12.0726,1.6247,-3.3133,-1.5542,-7.1038,3.0568,-8.4909,7.4489,-10.335,1.9452,-7.5814,-0.744,vocal_synthetic_003-056-127.wav
vocal,synthetic,-217.5596,-18.7405,-0.9283,30.7362,-34.3243,-11.8754,-13.7941,-1.8863,-16.7749,-2.622,-11.0646,-2.9713,-2.3777,-1.4093,-2.6039,3.3901,-9.724,0.697,-17.6066,1.4579,vocal_synthetic_003-057-025.wav
vocal,synthetic,-170.8104,-74.9055,5.9911,28.958,-27.6084,-6.3145,-21.5099,4.5968,-18.0351,-0.4684,-8.6306,-4.4863,-3.2718,3.5128,-4.6682,5.352,-10.9191,2.4151,-14.8541,-1.6556,vocal_synthetic_003-057-075.wav
vocal,synthetic,-158.0155,-97.7294,11.3842,23.2662,-22.4814,-6.5142,-14.9272,4.4719,-18.3528,4.1208,-9.1465,-5.0834,0.1598,2.5042,-2.2309,-4.5216,-9.8134,2.043,-11.1627,-3.1364,vocal_synthetic_003-058-100.wav
vocal,synthetic,-194.8252,-97.2676,25.6822,12.2536,-21.5309,-4.7793,-12.7808,0.5276,-20.1819,7.4242,-17.0538,7.3397,-7.0957,-2.4549,-10.7575,-4.5696,-2.713,-5.6503,-19.0451,-12.6802,vocal_synthetic_003-060-100.wav
vocal,synthetic,-228.3892,-55.7525,18.9958,1.5154,-29.5827,-0.8888,-13.01,-6.7821,-12.2651,1.9707,-12.5432,4.3077,-15.593,1.8467,-13.2009,-1.3857,-23.4153,-16.8449,-16.9386,28.2481,vocal_synthetic_003-062-050.wav
vocal,synthetic,-258.291,-37.9061,10.0391,-2.2169,-31.478,5.9988,-14.5118,-7.7587,-5.0356,-1.0162,-6.7115,1.0012,-10.5931,-0.0862,-15.1877,-10.6383,-30.0275,0.3696,22.0984,78.9787,vocal_synthetic_003-063-025.wav
vocal,synthetic,-225.279,-102.1637,31.1378,-4.8152,-20.6089,-1.9254,-8.2458,-6.9738,-4.4393,1.0563,-8.7103,6.56,-13.9309,3.0554,-13.9409,-9.142,-29.0495,0.9955,26.1793,74.2654,vocal_synthetic_003-063-100.wav
vocal,synthetic,-201.9921,-112.6363,34.6189,-4.1027,-15.0675,-2.6316,-5.7212,-6.3437,-3.4912,0.9252,-8.4629,6.8575,-13.0989,3.6547,-12.7248,-8.1116,-25.8572,1.4971,27.3926,69.6071,vocal_synthetic_003-063-127.wav
vocal,synthetic,-263.7817,-35.2098,8.8519,-6.6548,-26.5168,7.3858,-15.27,-6.3167,-5.415,-2.8338,-5.4944,-3.1908,-5.016,-9.2591,-21.1136,-16.9156,-9.8903,35.084,69.9895,95.172,vocal_synthetic_003-064-025.wav
vocal,synthetic,-246.043,-58.9634,17.3728,-7.8645,-23.3143,3.0572,-11.9718,-7.3273,-5.5986,-2.193,-6.0685,-1.5057,-7.4598,-6.5926,-22.5646,-15.8152,-11.1525,36.829,69.275,95.8137,vocal_synthetic_003-064-050.wav
vocal,synthetic,-252.0364,-56.2549,15.3074,-11.157,-19.2277,2.5731,-13.5017,-6.9359,-5.1754,-4.0047,-3.2885,-4.7737,-13.1425,-13.5831,-21.5168,-2.4772,27.219,79.2505,77.7217,57.6868,vocal_synthetic_003-065-050.wav
vocal,synthetic,-241.6437,-88.2655,25.037,-11.3003,-14.1838,-2.7251,-7.9,-8.1681,-2.9512,-3.916,-1.7352,-3.4993,-13.558,-10.1798,-21.4828,-0.0336,26.3623,79.793,73.8744,57.1296,vocal_synthetic_003-065-100.wav
vocal,synthetic,-222.96,-99.0657,27.634,-10.3882,-11.0281,-3.7795,-6.0666,-7.2502,-1.75,-3.2747,-0.4603,-2.6537,-12.717,-8.7589,-20.6911,1.8695,25.1521,76.7205,68.4012,53.3378,vocal_synthetic_003-065-127.wav
vocal,synthetic,-259.6552,-88.0025,30.1605,-11.7205,-17.1183,3.3049,-14.6689,-3.0228,-4.8122,-0.0031,-4.2195,-7.7899,-17.1727,-14.9768,-8.4549,31.798,67.2017,89.3493,44.1876,-6.4149,vocal_synthetic_003-066-100.wav
vocal,synthetic,-276.8344,-82.7901,25.7539,-14.0465,-13.4311,2.4185,-14.1017,-0.0505,-2.8575,1.2118,-7.1649,-14.3526,-18.939,-4.3671,21.0244,68.7679,80.7605,56.6401,-13.2437,-38.2928,vocal_synthetic_003-067-100.wav
vocal,synthetic,-296.2769,-37.0621,5.2603,-17.0267,-12.9508,3.7967,-21.6486,8.5498,-9.429,1.1336,-19.5839,-14.2853,-15.5713,20.2434,52.3537,85.8141,53.4958,-0.495,-45.4025,-19.9638,vocal_synthetic_003-068-025.wav
vocal,synthetic,-286.3333,-80.9018,24.8154,-16.3502,-12.4208,3.0524,-16.2644,5.4544,-6.1313,-0.1251,-15.9151,-16.581,-11.2032,18.4041,54.4135,86.1725,55.7952,-1.264,-41.8347,-20.6697,vocal_synthetic_003-068-100.wav
vocal,synthetic,-302.2511,-63.1902,13.8419,-18.0318,-8.3026,1.6849,-14.4321,6.6782,-14.2028,-8.0205,-22.5838,8.055,31.389,75.2448,64.8298,24.4092,-41.0312,-27.8402,6.6902,38.938,vocal_synthetic_003-070-075.wav
vocal,synthetic,-294.2295,-79.7566,20.7345,-15.2249,-9.2825,3.2508,-13.2473,7.4794,-13.0641,-5.7836,-22.0151,9.7906,30.6796,74.0932,63.9618,24.9315,-40.0404,-24.1972,7.3254,38.4943,vocal_synthetic_003-070-127.wav
vocal,synthetic,-311.6029,-64.6409,16.695,-22.4366,-2.0369,-0.9097,-9.6914,3.7061,-19.4324,-9.5693,-12.3477,31.5306,55.1815,76.3555,29.2863,-20.4861,-45.459,6.9886,33.2566,5.0678,vocal_synthetic_003-071-075.wav
vocal,synthetic,-320.3375,-50.3078,7.7386,-22.5857,1.4325,-3.5532,-9.1696,-1.0116,-22.4625,-6.4107,5.474,54.9397,65.3203,52.0927,-14.345,-38.3389,-17.8906,36.7658,8.8361,-37.8946,vocal_synthetic_003-072-050.wav
vocal,synthetic,-330.363,-50.0691,6.6765,-19.8739,3.6663,-6.2778,-8.4875,-6.9439,-20.4308,5.1952,29.0945,69.2361,53.9216,15.669,-43.7092,-23.9743,18.532,26.0362,-34.8876,-38.699,vocal_synthetic_003-073-050.wav
vocal,synthetic,-334.1892,-36.3182,-1.828,-16.7234,6.9302,-11.4276,-8.4509,-11.0344,-11.6836,19.7715,47.3904,66.16,27.1012,-21.166,-39.4472,4.3517,27.4505,-10.2678,-49.7402,14.4328,vocal_synthetic_003-074-025.wav
vocal,synthetic,-335.9313,-49.7171,6.5099,-19.6355,7.1258,-10.2879,-9.3258,-10.3336,-11.6253,20.0759,48.6849,66.878,27.9462,-21.084,-39.8762,4.5177,28.2521,-10.4365,-49.9504,14.6924,vocal_synthetic_003-074-050.wav
vocal,synthetic,-350.1516,-69.1391,19.4567,-20.743,7.6638,-9.5269,-9.35,-7.0687,2.2575,39.2111,60.8152,51.5874,-2.967,-35.0801,-19.2081,31.8757,3.7678,-33.9796,-4.8343,73.4385,vocal_synthetic_003-075-127.wav
vocal,synthetic,-359.7836,-52.6192,6.9298,-13.1948,4.5452,-12.1778,-9.2892,-4.7185,14.6716,53.676,55.9792,25.7598,-32.2118,-31.0862,6.1973,28.2717,-24.708,-16.9695,53.5175,78.6934,vocal_synthetic_003-076-075.wav
vocal,synthetic,-369.1125,-33.4334,-8.9529,-7.0486,2.139,-15.6857,-7.3441,0.8206,30.5738,57.53,42.168,-5.8669,-45.2553,-10.0664,22.6796,6.5865,-27.781,32.9841,79.5362,20.1752,vocal_synthetic_003-077-025.wav
vocal,synthetic,-379.1033,-53.0721,9.1696,-14.4745,3.422,-16.2241,-0.8807,13.5266,47.983,58.1278,20.3453,-30.4702,-35.8279,13.335,27.4392,-12.19,8.0532,75.4548,43.1659,-42.9506,vocal_synthetic_003-078-100.wav
vocal,synthetic,-374.7287,-58.6627,13.2968,-16.5422,4.4971,-15.2877,-0.5983,14.7272,47.3612,58.245,20.3085,-29.5994,-34.8048,13.7689,27.5108,-11.5014,8.798,75.6915,42.4357,-41.4674,vocal_synthetic_003-078-127.wav
vocal,synthetic,-383.8624,-37.2118,-7.3457,-5.3921,-3.7271,-12.7414,2.5154,26.6331,52.24,47.0709,-10.7873,-40.0266,-17.3888,33.9789,9.7864,-2.5109,40.9041,70.1175,-32.7053,-48.2624,vocal_synthetic_003-079-050.wav
vocal,synthetic,-383.2118,-42.655,-2.7222,-7.7933,-1.7478,-12.677,3.3445,27.8686,52.3517,48.1166,-10.3919,-38.7764,-16.891,34.4862,10.1109,-1.8004,41.063,70.3929,-32.6215,-47.1322,vocal_synthetic_003-079-075.wav
vocal,synthetic,-394.7514,-37.8795,-5.2524,-7.2173,-4.1742,-12.0757,12.0913,36.2393,56.2406,22.1618,-30.8336,-38.8654,12.3377,38.7007,0.3101,18.6408,62.8205,4.3645,-65.699,-1.6822,vocal_synthetic_003-080-050.wav
vocal,synthetic,-390.1955,-44.7327,3.8146,-12.5002,2.3376,-13.688,15.289,36.7481,57.492,23.1432,-29.2208,-36.8466,12.1465,39.6354,1.6644,18.5424,62.121,5.1565,-63.7397,0.0814,vocal_synthetic_003-080-100.wav
vocal,synthetic,-374.6964,-44.1579,3.7263,-8.4127,-0.5899,-3.6064,22.5023,47.4895,41.8542,3.0671,-44.7592,-9.3585,30.8116,34.4973,-2.699,41.7468,29.9221,-43.4286,-35.8917,59.2609,vocal_synthetic_003-081-127.wav
vocal,synthetic,-409.2695,-30.029,-13.5023,-1.707,-9.0857,2.6187,29.3842,47.3767,29.0995,-27.1124,-40.4245,13.0724,48.7759,13.6893,8.0187,36.9135,-15.9307,-58.4783,37.0302,59.8563,vocal_synthetic_003-082-025.wav
vocal,synthetic,-397.4695,-46.6774,-2.2992,-6.8674,-4.5406,1.7144,33.5193,47.3203,31.2227,-27.5103,-38.9636,15.1912,49.4859,15.5454,8.0828,38.5426,-16.384,-55.7385,37.8276,59.6153,vocal_synthetic_003-082-075.wav
vocal,synthetic,-417.6731,-29.7334,-14.5839,1.3782,-11.9042,15.1567,33.1842,46.3887,5.4079,-38.2233,-23.433,42.6294,43.0501,1.1647,12.4406,17.4545,-51.6353,1.6094,77.6367,14.7281,vocal_synthetic_003-083-025.wav
vocal,synthetic,-388.7346,-31.2411,-11.3001,-0.5882,-0.8845,18.5313,42.2135,31.959,-8.0352,-39.914,8.1796,54.1283,21.7905,-10.4998,15.0586,-7.6302,-29.1992,58.7541,50.9829,-36.6448,vocal_synthetic_003-084-075.wav
