instrument,source,std_mfcc_1,std_mfcc_2,std_mfcc_3,std_mfcc_4,std_mfcc_5,std_mfcc_6,std_mfcc_7,std_mfcc_8,std_mfcc_9,std_mfcc_10,std_mfcc_11,std_mfcc_12,std_mfcc_13,std_mfcc_14,std_mfcc_15,std_mfcc_16,std_mfcc_17,std_mfcc_18,std_mfcc_19,std_mfcc_20,filename
organ,electronic,78.4168,24.3228,20.3223,35.5311,12.2392,16.2997,15.7874,17.8279,10.8222,10.7747,10.5352,20.4097,8.349,4.8366,4.7397,4.4431,12.2174,5.365,22.8441,5.7676,organ_electronic_104-080-025.wav
organ,electronic,78.9976,28.0015,21.5765,34.3818,9.3948,15.4398,20.8148,18.5077,8.7215,7.1546,14.8894,15.5924,5.1549,5.5217,5.9052,6.5621,5.5954,23.5868,15.9469,12.0603,organ_electronic_104-081-127.wav
organ,electronic,100.3642,33.3355,23.7029,36.0709,10.8406,13.3615,26.2471,17.8997,8.8934,9.2795,17.4881,8.1616,9.1082,6.0033,5.4312,6.1225,15.7297,22.4501,9.6024,11.4824,organ_electronic_104-082-025.wav
organ,electronic,97.5366,35.336,24.3018,34.5077,11.585,12.7442,27.4265,18.0723,9.2453,8.8128,17.1584,9.1346,8.5152,5.1109,5.3499,5.3848,15.8984,22.3157,9.4005,11.6714,organ_electronic_104-082-100.wav
organ,electronic,57.1784,38.0629,11.3166,33.2924,26.6989,13.7656,13.1719,7.3844,4.9044,7.1451,6.4114,3.4561,3.006,3.1693,2.7677,2.7753,5.7458,4.5683,2.3145,7.478,organ_electronic_113-025-025.wav
organ,electronic,58.4086,38.4239,10.8206,32.9211,26.956,13.7491,12.8914,6.3541,4.6884,8.2098,5.921,2.7053,3.1251,2.5743,2.8733,5.528,2.6804,5.0747,5.9451,6.4595,organ_electronic_113-026-025.wav
organ,electronic,58.4481,38.134,11.0707,32.9312,27.0097,13.4856,12.7211,6.1634,4.4623,8.0032,5.5132,2.4508,3.2373,3.0181,2.6751,5.5587,2.7331,4.8689,6.0145,6.31,organ_electronic_113-026-050.wav
organ,electronic,62.1478,40.1947,8.8948,32.9535,27.6818,12.2617,12.6236,5.488,4.6604,7.9654,3.9192,3.8079,3.0272,2.4473,2.7488,4.3718,2.4119,2.3775,8.8876,2.8261,organ_electronic_113-027-025.wav
organ,electronic,64.219,41.2159,7.8208,32.8745,28.7219,11.5263,9.366,4.6565,4.8465,6.0927,5.0201,4.3567,2.5337,4.6587,4.9022,2.3104,4.3486,7.4107,2.0951,2.2496,organ_electronic_113-029-127.wav
organ,electronic,66.1401,45.1083,16.9809,30.3316,23.8661,10.7931,10.1056,7.633,7.0401,4.7918,5.0886,4.3153,3.3755,7.2764,4.9621,2.6727,4.3266,3.3412,2.9501,4.8441,organ_electronic_113-030-127.wav
organ,electronic,68.1784,44.5052,8.3094,31.3484,25.5848,9.0346,9.0759,6.6784,5.9057,3.9933,6.6543,4.145,7.3849,7.0831,2.9748,4.4588,3.1739,2.5903,6.6497,4.8046,organ_electronic_113-032-050.wav
organ,electronic,68.1282,44.4669,8.1365,31.3366,25.6271,8.9725,8.9935,6.9236,6.1291,4.1531,6.611,4.0882,7.3081,7.0828,2.9261,4.3685,2.9987,2.514,6.655,4.793,organ_electronic_113-032-100.wav
organ,electronic,52.6429,42.832,18.6095,29.5555,23.473,10.3406,7.0061,7.6504,6.2724,4.8688,6.4,3.976,6.9866,3.0711,2.7757,6.045,3.0135,3.5258,8.9963,2.6252,organ_electronic_113-033-025.wav
organ,electronic,69.5826,49.6688,9.5164,28.749,26.1731,7.3643,6.6152,4.8075,3.6513,4.7597,5.3164,3.5882,3.5191,3.6294,4.4676,3.9122,3.7064,5.9912,4.0089,2.7481,organ_electronic_113-034-050.wav
organ,electronic,69.5086,49.6172,9.6074,29.0352,26.1113,7.3448,6.6232,4.7944,3.5375,4.4972,4.9003,3.3035,3.3591,3.7669,4.6206,3.7809,3.8676,6.0757,4.1025,3.0361,organ_electronic_113-034-127.wav
organ,electronic,56.9708,44.4961,16.6543,27.7064,24.3451,12.9627,6.5701,3.9728,3.001,6.3151,5.7846,3.1226,2.9473,3.5923,5.4089,2.9952,3.2178,4.84,3.5923,3.1476,organ_electronic_113-035-127.wav
organ,electronic,46.9015,39.4916,22.5228,29.1811,26.2951,7.8389,5.5996,9.2748,4.0436,7.4988,4.6009,2.9317,8.0133,6.8732,3.1214,3.3294,4.4686,3.8098,2.8299,8.5711,organ_electronic_113-036-025.wav
organ,electronic,47.3617,39.2557,22.5362,29.2615,26.4261,7.6284,4.2325,9.3565,4.2533,7.3493,4.4708,2.6822,7.9732,6.7717,3.0719,3.3493,4.4198,4.0576,2.6694,8.6686,organ_electronic_113-036-050.wav
organ,electronic,51.9572,37.202,10.9419,30.8663,27.4512,6.5641,4.9705,5.1079,3.4745,3.0316,3.4309,4.4339,7.3987,4.2557,3.0159,5.2638,6.7746,2.8357,4.6043,8.7726,organ_electronic_113-037-100.wav
organ,electronic,43.9466,35.3035,16.9415,27.8668,23.6403,6.9213,6.0976,6.5302,4.2039,4.048,3.6839,7.8614,7.7776,2.984,3.4407,6.9032,2.9521,2.9383,9.2639,6.1562,organ_electronic_113-038-127.wav
organ,electronic,59.5377,35.9936,13.8554,32.9991,24.8708,5.2317,7.3293,5.8843,4.9501,4.2088,6.0969,7.1606,4.2681,3.2693,4.4981,3.774,3.7727,6.2439,8.8184,2.5091,organ_electronic_113-039-025.wav
organ,electronic,59.606,35.9864,15.1811,32.7351,24.9451,4.7175,7.4512,3.9214,4.3498,4.4247,6.3713,7.3972,4.5756,3.3567,4.4764,4.2296,4.7309,6.2121,8.7573,2.2363,organ_electronic_113-039-075.wav
organ,electronic,53.5303,36.0157,7.6383,24.7295,25.2452,6.4168,9.2961,8.4532,5.7522,4.7521,5.2389,6.2622,6.2441,3.6929,3.4476,3.0226,7.9479,5.3374,2.3384,5.1008,organ_electronic_113-041-050.wav
organ,electronic,45.5255,35.9167,17.458,20.1519,20.1479,5.3802,7.6149,5.1991,5.7223,8.2987,8.7683,8.3864,5.5298,4.0465,6.9078,8.9306,4.9884,3.0317,5.4803,7.8507,organ_electronic_113-043-025.wav
organ,electronic,53.6129,33.7044,13.6924,24.0239,23.2498,5.4628,9.3802,5.8322,6.0212,7.5444,9.6582,8.0038,6.3061,7.8385,9.5702,5.8646,3.8337,6.6857,9.3871,5.9583,organ_electronic_113-044-075.wav
organ,electronic,51.7979,33.7222,18.0605,22.8305,19.9739,4.4559,8.7835,4.5758,6.0403,9.4883,9.486,6.0011,5.4804,8.2785,9.5427,5.0911,3.4138,5.443,8.2307,4.9262,organ_electronic_113-045-050.wav
organ,electronic,51.0683,32.3948,8.8113,24.7295,22.4765,4.2894,9.2762,7.1386,6.0428,6.5623,10.6298,6.9159,5.1012,8.9831,5.1046,3.9954,7.2308,9.1846,2.7563,3.5549,organ_electronic_113-046-025.wav
organ,electronic,50.1276,33.3137,8.8771,24.1999,22.3678,4.2143,9.6594,7.3625,6.1785,6.7453,10.1832,6.9941,4.9791,9.0762,5.1995,4.1427,7.3377,9.3809,2.802,3.4102,organ_electronic_113-046-100.wav
organ,electronic,63.3638,39.0467,15.2284,25.6679,21.6061,7.0447,5.805,6.1326,6.737,5.7266,6.9915,5.3451,4.2,6.9404,4.9488,2.8864,7.1002,7.0099,3.3511,5.3035,organ_electronic_113-047-025.wav
organ,electronic,69.6548,39.8851,6.461,40.0808,32.3743,11.8132,5.1352,12.7344,6.0541,9.5932,3.4002,4.0272,7.6508,7.5557,6.0382,6.9246,8.5365,2.9234,3.322,7.4647,organ_electronic_113-048-050.wav
organ,electronic,69.8526,39.3394,6.6731,40.2435,32.2649,11.7977,5.092,13.3714,6.0805,9.8966,3.4562,3.7279,8.1463,7.5111,6.8777,6.9745,8.5487,2.7344,3.284,7.4981,organ_electronic_113-048-075.wav
organ,electronic,69.5049,39.3328,6.2356,40.3607,32.1661,11.6559,4.9256,12.8075,6.0739,9.5912,3.4331,4.0069,7.8628,7.4385,6.241,6.9952,8.6822,2.7261,3.3567,7.434,organ_electronic_113-048-127.wav
organ,electronic,78.5179,39.2907,8.3763,44.951,23.5295,19.2792,5.4474,7.8152,10.098,4.1035,3.8317,9.0931,8.8341,6.7946,7.6282,7.716,3.0314,3.5555,6.7793,4.6314,organ_electronic_113-050-127.wav
organ,electronic,87.742,39.3175,12.1372,47.7362,19.9778,15.8533,11.2585,5.5568,13.4206,4.5862,6.4778,13.4379,9.0691,6.9934,5.8746,5.1869,3.7779,5.6098,5.9827,4.7131,organ_electronic_113-051-075.wav
organ,electronic,77.866,36.1885,12.1411,40.6171,14.9621,13.2105,10.4604,6.0325,11.8918,4.5732,10.5801,14.5432,4.5692,6.4764,8.684,4.0855,2.3961,4.3288,3.2279,4.2322,organ_electronic_113-052-127.wav
organ,electronic,94.6751,32.9642,17.2061,46.0693,8.3248,12.6979,10.5176,13.9105,10.6182,5.6243,10.4547,12.0742,6.0134,8.1392,4.8161,6.6113,3.8499,4.3069,5.6946,3.9454,organ_electronic_113-053-025.wav
organ,electronic,94.5161,34.9786,17.8528,45.786,9.8155,12.6112,10.5389,13.97,10.8651,5.6928,10.4301,11.6517,6.169,8.1757,4.9188,6.3953,3.6896,4.5353,5.8351,3.7316,organ_electronic_113-053-050.wav
organ,electronic,94.1753,33.0752,17.2315,45.8928,8.4267,12.4329,10.6293,13.5859,10.6391,5.3025,10.025,11.7206,6.2946,8.494,4.9502,6.4663,3.6361,4.4324,5.6268,3.6101,organ_electronic_113-053-127.wav
organ,electronic,81.7293,33.5469,10.4929,45.1796,8.1473,12.0783,10.201,14.1409,8.4913,3.9358,18.173,7.446,5.4971,6.5906,3.4329,3.4627,6.8103,3.4502,3.9999,9.5825,organ_electronic_113-054-127.wav
organ,electronic,85.2213,37.1687,13.419,33.8619,7.1286,6.9542,10.5098,18.3961,9.4915,5.1388,18.9298,4.3602,3.1675,8.7579,3.5483,2.9409,4.9582,4.6069,6.5852,11.8644,organ_electronic_113-055-075.wav
organ,electronic,88.2864,32.3371,13.0803,31.5234,7.0725,7.0566,6.4031,22.058,5.9018,14.4685,8.3695,4.277,6.9044,3.7939,2.8574,4.6946,5.2139,14.9152,7.2071,5.2972,organ_electronic_113-058-050.wav
organ,electronic,87.3439,33.3087,12.6991,30.9387,7.5912,7.2089,6.8593,22.2043,4.7874,14.8545,8.1096,4.5728,7.0227,3.9551,2.9693,4.5894,5.0263,14.7672,7.2529,5.1686,organ_electronic_113-058-100.wav
organ,electronic,75.3939,30.903,9.8371,27.4739,6.7997,6.4821,17.3664,14.2931,4.2024,14.6951,5.8842,4.6354,4.0232,3.3895,11.5845,3.9324,12.8434,11.2997,4.8589,10.568,organ_electronic_113-060-025.wav
organ,electronic,97.1649,38.5113,12.0998,21.4502,8.8889,8.5676,18.6361,5.7704,8.6963,4.8334,4.6766,8.7691,4.4935,16.4715,6.8287,11.6644,5.423,3.9562,6.3237,15.4005,organ_electronic_113-063-127.wav
organ,electronic,93.0217,37.5869,8.9805,19.9193,7.4865,9.4246,17.3363,4.2207,4.18,7.0146,7.0511,7.2569,5.1666,13.4581,8.1539,10.6019,3.7743,3.3452,11.5783,15.7263,organ_electronic_113-064-025.wav
organ,electronic,95.5214,38.6148,14.7415,16.9744,7.5637,12.0398,11.2985,4.7617,4.414,6.7154,8.0601,7.9078,10.5218,11.0665,6.1268,3.1664,10.1187,7.6817,20.6387,7.795,organ_electronic_113-065-075.wav
organ,electronic,95.6702,36.6387,14.2191,17.7296,7.4645,11.2287,10.9949,5.7884,4.6035,7.4833,8.0006,7.611,10.5744,11.109,6.6707,2.9024,10.134,7.8326,20.5977,7.7569,organ_electronic_113-065-100.wav
organ,electronic,94.8388,46.828,14.2096,16.4708,6.4927,15.8986,9.9316,4.5498,4.3901,4.6388,8.3884,7.3872,9.9226,11.1909,5.1122,7.0959,11.0494,10.1238,5.2475,5.7432,organ_electronic_113-066-100.wav
organ,electronic,107.8735,44.3177,28.6401,15.7837,9.0252,16.913,6.5041,4.4847,3.9656,8.5608,12.8405,11.9341,6.4191,3.2801,10.775,11.4347,6.369,2.8261,12.9607,10.8698,organ_electronic_113-068-050.wav
organ,electronic,104.5349,49.3628,25.3989,12.0049,7.9596,14.4038,5.5201,4.4126,8.0089,11.0904,15.1047,8.9185,3.834,7.3305,15.4617,7.8466,7.3848,10.1212,14.3938,5.1143,organ_electronic_113-069-075.wav
organ,electronic,109.2635,44.0145,33.3645,12.3741,7.6883,13.6231,7.1568,3.3753,7.8872,12.2646,13.0965,5.2691,9.4099,14.0717,10.133,4.3689,10.5007,14.4259,5.1121,6.2805,organ_electronic_113-070-100.wav
organ,electronic,94.1964,44.3738,23.6526,13.0962,7.0239,8.9757,5.68,6.5784,13.8412,11.7576,4.6716,12.603,14.6003,6.8786,8.3653,13.0003,9.8955,3.3409,2.6909,13.9318,organ_electronic_113-072-075.wav
organ,electronic,92.2094,45.4194,22.3726,11.6426,7.4493,7.8522,5.9262,7.4738,13.7618,12.5693,4.2728,12.395,14.4297,6.7692,8.3926,13.0203,9.7584,4.2412,3.0385,13.7475,organ_electronic_113-072-100.wav
organ,electronic,95.3473,45.2895,23.0935,12.8028,7.2704,8.38,6.2591,6.7933,13.5825,11.5955,4.6883,12.7175,14.5599,6.7874,8.3913,13.2887,10.0767,3.3543,2.8537,13.8655,organ_electronic_113-072-127.wav
organ,electronic,89.4106,39.738,24.6241,11.1936,6.4987,9.1615,7.326,11.5587,10.9964,5.4007,6.956,18.3676,12.7749,8.3109,13.6666,11.9179,3.9692,5.1812,12.1659,17.8532,organ_electronic_113-073-050.wav
organ,electronic,88.9613,39.4794,24.8571,11.4695,6.9423,8.9407,6.2082,12.0011,11.624,5.8829,6.1304,18.4829,12.3071,8.1131,12.9957,11.5141,4.2197,5.2142,12.3263,18.4134,organ_electronic_113-073-075.wav
organ,electronic,88.5648,41.7082,24.7063,9.7811,6.1442,9.8319,6.7548,11.4758,11.0983,5.6722,5.9063,17.7951,12.5485,8.182,13.3734,11.5257,4.0274,5.4764,12.1965,18.2307,organ_electronic_113-073-127.wav
organ,electronic,91.4709,41.2588,27.2214,9.8371,5.2816,8.1256,5.6135,16.3811,12.2103,5.3088,11.3744,15.8988,4.5998,12.6055,11.3625,6.0883,2.6838,4.2352,15.2512,5.7361,organ_electronic_113-074-025.wav
organ,electronic,92.6555,39.3823,28.4966,11.5202,6.2634,4.4015,7.6875,14.5194,5.0521,14.1057,13.2024,6.0865,12.9814,10.489,3.7832,3.2993,7.2896,12.1565,7.0103,14.24,organ_electronic_113-076-100.wav
organ,electronic,97.5782,38.858,33.7346,13.6901,7.1957,12.5669,9.0771,4.6058,13.3771,15.9153,3.5265,11.3651,12.3973,6.1829,3.3098,6.8834,7.1752,11.4892,7.0988,13.8308,organ_electronic_113-078-025.wav
organ,electronic,87.5539,30.1612,41.4278,5.6231,5.7609,8.688,5.7584,7.9418,16.7109,4.717,15.2523,13.5882,5.6756,3.3706,3.9909,4.3482,8.3068,3.3932,19.5583,6.4557,organ_electronic_113-080-025.wav
organ,electronic,89.1772,28.5626,41.033,8.6539,5.9195,8.6691,5.6906,6.3769,16.693,4.6649,15.3702,13.547,5.8359,3.701,3.4707,3.0158,8.4752,2.8907,19.9287,6.3758,organ_electronic_113-080-075.wav
organ,electronic,87.8387,30.0122,41.3307,5.7543,5.6497,8.9095,6.0901,8.0088,16.5666,4.6082,15.28,13.6405,5.7214,3.2096,4.1865,3.9252,8.19,3.3702,19.7491,6.3311,organ_electronic_113-080-127.wav
organ,electronic,83.619,28.8501,41.7198,5.3599,5.9398,8.5462,4.8233,12.3148,13.2958,6.2886,17.1654,9.3908,4.3863,3.4671,3.2334,6.5007,6.6025,15.3703,13.3194,13.0423,organ_electronic_113-081-127.wav
organ,electronic,85.381,23.8528,43.4558,8.5708,6.6239,7.3293,7.9591,13.2786,7.9112,13.4995,16.7351,6.1651,6.5106,3.84,2.8382,5.7004,8.74,19.49,5.5559,15.2826,organ_electronic_113-082-025.wav
organ,electronic,86.7,25.7545,43.6954,8.1849,6.7895,6.8718,7.8865,13.0127,7.8156,13.4168,17.6472,6.4439,6.3109,4.1748,2.9346,5.7897,8.8527,18.8881,6.1373,15.341,organ_electronic_113-082-075.wav
organ,electronic,85.0242,25.2142,43.9632,7.7147,7.2035,6.7622,7.8485,13.563,8.5802,13.4471,17.2174,6.4476,6.4656,4.0593,3.0972,6.2273,8.8006,19.1258,5.9824,15.3149,organ_electronic_113-082-100.wav
organ,electronic,82.3789,21.2549,43.9396,7.7876,6.0837,5.1297,11.2614,14.1479,3.1625,17.8935,11.8184,6.6026,6.1108,4.12,3.7381,2.595,16.2421,5.9157,19.0115,3.5268,organ_electronic_113-083-050.wav
organ,electronic,81.5778,21.4554,44.0531,7.1826,5.6234,5.4742,12.1212,14.3182,2.8289,18.1771,11.7269,6.3331,6.5397,4.0563,4.08,2.7068,16.0231,5.4167,18.9136,3.2438,organ_electronic_113-083-100.wav
organ,electronic,79.2502,16.8616,47.5645,8.7871,8.9134,9.5441,12.3586,15.4603,9.7317,21.1805,6.1103,11.7901,6.3083,5.5422,2.8773,4.2869,9.2808,10.3371,9.0786,10.2172,organ_electronic_113-084-050.wav
organ,electronic,77.7968,17.9389,47.2339,8.7281,9.1007,8.6341,12.7278,15.5462,9.6075,21.6214,6.0593,12.0168,5.5229,5.7281,3.6512,3.8834,9.3131,10.021,9.2675,10.1486,organ_electronic_113-084-075.wav
organ,electronic,79.1932,18.453,47.3823,9.7933,9.504,8.0777,12.4915,15.2906,9.9181,21.3191,5.6974,11.5144,5.7141,5.526,3.2296,3.7239,9.0182,10.3109,9.4848,10.0676,organ_electronic_113-084-100.wav
reed,acoustic,243.0962,45.7997,17.9363,13.0645,6.7107,8.8341,13.9668,8.675,8.3618,3.3435,4.2993,4.7955,9.4455,3.249,7.4056,4.0975,3.831,3.4131,2.5611,4.1013,reed_acoustic_011-035-127.wav
reed,acoustic,248.8063,41.5638,19.4818,9.3098,5.1267,10.4293,14.0512,6.8963,7.2848,4.683,5.6345,2.8069,13.5395,4.3527,5.801,3.5159,4.2779,3.5198,4.6357,2.3953,reed_acoustic_011-036-100.wav
reed,acoustic,254.6126,40.5065,21.4851,11.7469,8.6077,11.6451,8.1349,8.4763,8.3113,5.9053,8.5299,3.7037,10.901,3.2622,4.6488,2.8738,4.9007,2.4582,2.5777,1.7324,reed_acoustic_011-036-127.wav
reed,acoustic,238.972,41.2147,19.5034,8.6131,6.0005,7.2997,12.9571,5.7897,11.7777,3.4962,5.496,9.683,9.7007,6.2815,9.2446,5.5834,5.3329,5.693,4.5401,3.5898,reed_acoustic_011-037-075.wav
reed,acoustic,229.9893,48.5444,25.525,9.8474,9.6668,5.8687,9.1213,8.6041,10.4328,5.4076,2.7837,4.1207,7.488,6.1736,5.8112,2.7818,5.179,4.0785,3.7246,3.6457,reed_acoustic_011-038-050.wav
reed,acoustic,226.9931,33.3784,24.3538,11.741,9.6201,11.0648,10.6017,10.006,11.7404,7.1408,6.6792,5.7681,7.4969,5.1278,12.5887,3.4569,5.5343,6.7349,3.7207,7.9623,reed_acoustic_011-038-127.wav
reed,acoustic,212.5401,51.081,25.1927,12.0643,14.2238,5.1655,6.8602,8.0671,6.5192,6.9145,4.9543,4.966,7.8591,9.5515,5.6185,7.3587,5.4324,4.5666,10.7606,2.9809,reed_acoustic_011-039-025.wav
reed,acoustic,218.0454,38.9176,26.1283,9.8054,9.8726,7.102,11.0089,6.1397,7.9566,3.424,5.3965,5.4133,8.4002,12.5413,4.405,4.6722,7.9362,2.7278,8.9875,2.7833,reed_acoustic_011-039-075.wav
reed,acoustic,231.6715,29.4275,21.8489,9.6193,5.3226,9.4431,10.3944,6.4075,8.6585,3.2167,4.3803,4.1188,3.58,5.1029,11.4135,4.663,6.536,2.8143,7.4769,2.2391,reed_acoustic_011-039-100.wav
reed,acoustic,220.0123,28.9237,19.5586,10.1449,10.3584,11.6974,13.6129,6.6065,7.8881,3.5738,6.1053,7.853,6.9504,8.227,7.3401,3.0931,4.8608,3.607,4.8091,1.7389,reed_acoustic_011-039-127.wav
reed,acoustic,203.6161,51.9905,25.6207,11.7391,6.4147,4.194,5.5309,6.8316,12.7708,9.5357,3.6589,4.7655,6.045,4.863,7.7312,8.1345,3.7078,4.4278,3.0337,2.7741,reed_acoustic_011-042-050.wav
reed,acoustic,204.4857,46.6248,27.478,11.5544,5.0911,5.2889,6.4943,8.5909,9.3632,10.365,3.8792,4.6642,4.6776,5.597,9.1611,4.5344,5.1899,3.6094,3.1785,2.4621,reed_acoustic_011-043-050.wav
reed,acoustic,228.7003,23.3377,28.7126,6.6818,3.7892,9.9824,11.547,2.691,6.473,3.115,4.3876,5.4366,8.9056,2.441,9.9219,4.925,3.5658,4.4041,3.5563,4.4462,reed_acoustic_011-043-127.wav
reed,acoustic,186.1362,44.2639,20.951,11.7893,6.1908,6.3456,8.0582,10.3579,7.7806,11.0097,6.3948,4.2631,5.3611,5.0956,6.6472,3.9466,4.4271,4.8783,6.259,4.6047,reed_acoustic_011-044-025.wav
reed,acoustic,217.9049,31.0885,29.3544,8.4553,12.2839,8.5749,6.422,5.3492,6.3453,5.67,4.118,3.3096,7.3448,5.8994,10.8002,3.0083,3.2268,3.0637,2.7143,5.0377,reed_acoustic_011-045-050.wav
reed,acoustic,187.3458,26.1772,25.9162,10.5919,7.4474,9.1657,7.6562,6.284,8.1417,6.1654,5.1283,2.4462,6.1416,2.0977,7.2268,2.5057,3.4941,2.9063,5.3062,2.3742,reed_acoustic_011-045-075.wav
reed,acoustic,197.4473,35.6532,27.5987,12.1385,14.1778,8.1294,8.1518,7.1064,7.4365,4.5871,6.446,5.6805,8.6432,4.7601,6.503,3.9617,4.0444,3.3435,5.5138,3.1408,reed_acoustic_011-046-025.wav
reed,acoustic,194.6214,20.7868,25.5953,10.1548,9.6774,7.4839,10.5376,5.4278,9.3826,3.7851,5.7311,3.7823,9.3793,2.4463,3.8802,8.2372,3.5451,6.0286,5.4717,2.8797,reed_acoustic_011-047-100.wav
reed,acoustic,197.172,22.8387,22.6113,10.5458,8.5839,4.1516,12.983,4.5664,7.132,5.67,3.5015,5.9612,11.382,4.6807,9.5927,2.2658,4.7511,5.9042,2.4651,3.8543,reed_acoustic_011-048-100.wav
reed,acoustic,184.5541,28.0435,26.002,15.3315,3.197,8.088,5.0533,7.0119,12.277,3.1443,4.5014,2.9417,8.0291,5.1334,5.3022,3.7766,4.8952,3.6963,3.3737,3.0905,reed_acoustic_011-049-050.wav
reed,acoustic,207.5971,20.5302,18.5071,10.3246,3.584,13.4451,10.3621,7.919,8.2611,4.3915,6.6385,4.124,12.2194,3.1634,5.1573,3.0606,4.2144,3.4837,7.0281,3.7727,reed_acoustic_011-050-127.wav
reed,acoustic,196.1079,23.8917,27.0684,5.1293,8.2468,6.3723,9.4274,8.4254,4.9989,5.0458,3.4494,3.1333,10.3586,5.5165,14.654,4.4083,6.0221,5.9334,4.4109,4.402,reed_acoustic_011-051-075.wav
reed,acoustic,183.5029,22.7678,25.7562,12.4361,13.4634,5.1078,4.7155,5.4233,7.8784,3.4348,2.9583,5.4034,8.999,4.7363,7.3873,4.2338,6.1624,3.5505,3.4086,3.375,reed_acoustic_011-052-025.wav
reed,acoustic,200.2977,17.4366,26.8365,6.998,12.4037,6.7357,6.6014,2.8908,6.0783,4.0092,5.2928,3.9488,9.7526,4.5588,7.9954,5.4895,6.4832,5.0865,3.1573,5.2771,reed_acoustic_011-053-100.wav
reed,acoustic,189.9218,20.5226,22.1756,5.2505,9.5029,8.9852,12.9264,5.4419,8.6785,3.4018,3.079,3.9786,8.9097,2.3876,9.511,4.2089,3.2552,5.2741,4.7694,4.2108,reed_acoustic_011-055-127.wav
reed,acoustic,188.6487,20.7079,18.2397,4.2789,8.4172,7.3486,11.6189,5.0642,8.313,3.6377,3.7132,4.5233,11.7201,3.0632,10.0031,4.0608,6.2576,2.4439,8.8805,4.0119,reed_acoustic_011-056-127.wav
reed,acoustic,158.4275,20.5542,27.1826,5.882,10.2395,7.3906,5.6934,6.8301,7.8292,3.9647,3.4172,4.0849,6.686,3.0266,11.4659,3.1766,3.2291,3.6507,3.0473,5.1525,reed_acoustic_011-057-075.wav
reed,acoustic,158.9566,20.7906,26.1164,4.9446,10.9214,7.3107,7.4211,7.6449,5.0637,5.7546,5.0054,3.7093,7.643,4.3425,11.1773,4.9503,3.2978,3.6729,3.36,3.6011,reed_acoustic_011-057-100.wav
reed,acoustic,168.7055,23.2085,23.1486,4.73,10.8824,5.0798,10.7118,5.5201,5.1361,4.5306,2.2348,2.7947,9.4989,4.4001,9.7474,2.9045,3.054,4.8227,2.3965,2.8274,reed_acoustic_011-057-127.wav
reed,acoustic,157.0107,25.9404,30.0606,8.4176,9.2374,8.3707,3.9835,7.1708,10.0669,3.048,2.6114,7.2177,5.6571,3.1062,5.7047,3.2765,3.9015,5.0618,5.948,4.7831,reed_acoustic_011-058-025.wav
reed,acoustic,169.3305,21.9293,21.2884,3.9451,11.4438,4.1691,11.6376,3.7676,6.338,2.7299,3.26,5.2234,9.7017,4.5283,10.3046,4.0217,5.4955,3.3114,5.3317,4.0069,reed_acoustic_011-058-127.wav
reed,acoustic,158.0399,21.3416,24.2681,8.1773,8.5403,10.0023,3.8691,7.452,9.7081,3.5852,6.9329,4.4382,6.6542,3.7672,3.4782,5.2672,6.8901,4.3405,4.8561,4.0884,reed_acoustic_011-059-025.wav
reed,acoustic,125.9023,20.0076,23.5836,10.0117,4.3414,8.1806,4.5386,9.9484,7.184,9.3696,4.0874,7.267,13.0469,5.1185,8.266,4.6793,5.451,3.3172,3.6674,5.9373,reed_acoustic_011-060-050.wav
reed,acoustic,131.6184,18.1468,26.4644,8.8374,4.7174,6.7387,8.8284,10.7674,6.9102,9.8174,2.874,9.7288,12.0427,4.2697,10.6073,3.2629,4.8266,3.465,4.3098,5.939,reed_acoustic_011-060-075.wav
reed,acoustic,137.7662,14.9938,17.2983,4.1429,5.501,5.4798,9.2117,4.8233,7.1945,5.1707,6.0328,7.3917,16.7277,5.6026,10.1398,2.6575,4.8479,6.7229,3.4781,5.0321,reed_acoustic_011-060-127.wav
reed,acoustic,139.1418,17.2524,21.5991,5.117,6.1036,5.5621,9.5576,8.9152,8.1474,7.1823,6.3563,9.8187,11.0829,5.5526,10.7072,3.2499,4.8363,3.4273,4.3854,5.2526,reed_acoustic_011-061-100.wav
reed,acoustic,151.3714,17.2841,23.8693,12.9438,9.2119,7.6496,7.2716,7.4958,11.5236,2.7239,7.0765,4.7999,5.8019,7.3566,8.5361,3.6987,10.8384,3.3946,6.1513,11.6222,reed_acoustic_011-062-075.wav
reed,acoustic,149.0608,21.9881,18.1799,8.7683,9.0892,6.3811,9.9237,6.142,11.6191,3.4462,9.8498,4.0354,9.3529,6.0467,7.9941,3.2632,10.2385,3.0737,6.0143,13.2588,reed_acoustic_011-062-100.wav
reed,acoustic,158.0654,20.921,15.3703,5.6445,6.5156,8.7427,9.7266,4.268,12.9873,3.8365,11.02,3.4312,11.2206,3.531,7.5916,3.367,9.2526,3.9649,6.8249,10.7297,reed_acoustic_011-062-127.wav
reed,acoustic,142.4663,23.237,25.5656,6.6382,8.634,10.3267,4.0777,4.1467,11.1698,5.1775,6.9241,4.0697,7.5141,4.8122,6.8702,10.0442,7.2985,3.5271,11.0326,21.7204,reed_acoustic_011-063-050.wav
reed,acoustic,138.0083,16.8405,23.8367,4.7415,12.3845,7.8467,4.3428,4.2425,7.8619,3.0769,3.9136,6.5567,11.2178,3.9345,11.8437,3.9106,5.2439,8.9965,21.0342,27.9426,reed_acoustic_011-064-025.wav
